tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
jaipur_00095,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00095_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00095_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00095_mask.png,896,1408,256,10,0.160888671875,geographic_aoi_v2
jaipur_00096,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00096_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00096_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00096_mask.png,1024,0,256,10,0.3358612060546875,geographic_aoi_v2
jaipur_00097,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00097_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00097_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00097_mask.png,1024,128,256,10,0.4056854248046875,geographic_aoi_v2
jaipur_00098,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00098_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00098_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00098_mask.png,1024,256,256,10,0.4273834228515625,geographic_aoi_v2
jaipur_00099,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00099_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00099_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00099_mask.png,1024,384,256,10,0.401519775390625,geographic_aoi_v2
jaipur_00100,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00100_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00100_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00100_mask.png,1024,512,256,10,0.3956298828125,geographic_aoi_v2
jaipur_00101,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00101_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00101_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00101_mask.png,1024,640,256,10,0.429718017578125,geographic_aoi_v2
jaipur_00102,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00102_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00102_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00102_mask.png,1024,768,256,10,0.4239501953125,geographic_aoi_v2
jaipur_00103,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00103_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00103_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00103_mask.png,1024,896,256,10,0.344940185546875,geographic_aoi_v2
jaipur_00104,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00104_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00104_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00104_mask.png,1024,1024,256,10,0.2466278076171875,geographic_aoi_v2
jaipur_00105,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00105_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00105_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00105_mask.png,1024,1152,256,10,0.2583465576171875,geographic_aoi_v2
jaipur_00106,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00106_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00106_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00106_mask.png,1024,1280,256,10,0.1978607177734375,geographic_aoi_v2
jaipur_00107,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00107_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00107_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00107_mask.png,1024,1408,256,10,0.0850982666015625,geographic_aoi_v2
jaipur_00108,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00108_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00108_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00108_mask.png,1152,0,256,10,0.2785186767578125,geographic_aoi_v2
jaipur_00109,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00109_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00109_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00109_mask.png,1152,128,256,10,0.3690185546875,geographic_aoi_v2
jaipur_00110,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00110_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00110_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00110_mask.png,1152,256,256,10,0.42803955078125,geographic_aoi_v2
jaipur_00111,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00111_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00111_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00111_mask.png,1152,384,256,10,0.4280242919921875,geographic_aoi_v2
jaipur_00112,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00112_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00112_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00112_mask.png,1152,512,256,10,0.403472900390625,geographic_aoi_v2
jaipur_00113,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00113_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00113_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00113_mask.png,1152,640,256,10,0.4103546142578125,geographic_aoi_v2
jaipur_00114,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00114_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00114_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00114_mask.png,1152,768,256,10,0.435333251953125,geographic_aoi_v2
jaipur_00115,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00115_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00115_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00115_mask.png,1152,896,256,10,0.373992919921875,geographic_aoi_v2
jaipur_00116,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00116_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00116_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00116_mask.png,1152,1024,256,10,0.2529754638671875,geographic_aoi_v2
jaipur_00117,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00117_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00117_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00117_mask.png,1152,1152,256,10,0.1492767333984375,geographic_aoi_v2
jaipur_00118,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00118_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00118_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00118_mask.png,1152,1280,256,10,0.0472564697265625,geographic_aoi_v2
jaipur_00119,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00119_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00119_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00119_mask.png,1152,1408,256,10,0.030426025390625,geographic_aoi_v2
jaipur_00120,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00120_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00120_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00120_mask.png,1280,0,256,10,0.2645263671875,geographic_aoi_v2
jaipur_00121,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00121_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00121_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00121_mask.png,1280,128,256,10,0.395599365234375,geographic_aoi_v2
jaipur_00122,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00122_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00122_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00122_mask.png,1280,256,256,10,0.443389892578125,geographic_aoi_v2
jaipur_00123,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00123_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00123_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00123_mask.png,1280,384,256,10,0.45013427734375,geographic_aoi_v2
jaipur_00124,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00124_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00124_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00124_mask.png,1280,512,256,10,0.4220123291015625,geographic_aoi_v2
jaipur_00125,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00125_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00125_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00125_mask.png,1280,640,256,10,0.3913421630859375,geographic_aoi_v2
jaipur_00126,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00126_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00126_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00126_mask.png,1280,768,256,10,0.4047698974609375,geographic_aoi_v2
jaipur_00127,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00127_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00127_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00127_mask.png,1280,896,256,10,0.3450775146484375,geographic_aoi_v2
jaipur_00128,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00128_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00128_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00128_mask.png,1280,1024,256,10,0.2723388671875,geographic_aoi_v2
jaipur_00129,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00129_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00129_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00129_mask.png,1280,1152,256,10,0.152099609375,geographic_aoi_v2
jaipur_00130,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00130_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00130_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00130_mask.png,1280,1280,256,10,0.01812744140625,geographic_aoi_v2
jaipur_00131,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00131_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00131_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00131_mask.png,1280,1408,256,10,0.0776824951171875,geographic_aoi_v2
jaipur_00132,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00132_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00132_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00132_mask.png,1408,0,256,10,0.2342681884765625,geographic_aoi_v2
jaipur_00133,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00133_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00133_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00133_mask.png,1408,128,256,10,0.3394927978515625,geographic_aoi_v2
jaipur_00134,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00134_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00134_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00134_mask.png,1408,256,256,10,0.386474609375,geographic_aoi_v2
jaipur_00135,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00135_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00135_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00135_mask.png,1408,384,256,10,0.4339599609375,geographic_aoi_v2
jaipur_00136,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00136_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00136_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00136_mask.png,1408,512,256,10,0.4390106201171875,geographic_aoi_v2
jaipur_00137,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00137_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00137_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00137_mask.png,1408,640,256,10,0.3758544921875,geographic_aoi_v2
jaipur_00138,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00138_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00138_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00138_mask.png,1408,768,256,10,0.346343994140625,geographic_aoi_v2
jaipur_00139,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00139_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00139_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00139_mask.png,1408,896,256,10,0.360107421875,geographic_aoi_v2
jaipur_00140,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00140_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00140_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00140_mask.png,1408,1024,256,10,0.3718414306640625,geographic_aoi_v2
jaipur_00141,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00141_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00141_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00141_mask.png,1408,1152,256,10,0.2401885986328125,geographic_aoi_v2
jaipur_00142,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00142_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00142_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00142_mask.png,1408,1280,256,10,0.0480194091796875,geographic_aoi_v2
jaipur_00143,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00143_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00143_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00143_mask.png,1408,1408,256,10,0.1063995361328125,geographic_aoi_v2
lucknow_00000,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00000_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00000_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00000_mask.png,0,0,256,10,0.0677490234375,geographic_aoi_v2
lucknow_00001,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00001_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00001_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00001_mask.png,0,128,256,10,0.09161376953125,geographic_aoi_v2
lucknow_00002,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00002_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00002_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00002_mask.png,0,256,256,10,0.1273040771484375,geographic_aoi_v2
lucknow_00003,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00003_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00003_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00003_mask.png,0,384,256,10,0.1708526611328125,geographic_aoi_v2
lucknow_00004,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00004_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00004_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00004_mask.png,0,512,256,10,0.3450927734375,geographic_aoi_v2
lucknow_00005,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00005_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00005_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00005_mask.png,0,640,256,10,0.424957275390625,geographic_aoi_v2
lucknow_00006,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00006_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00006_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00006_mask.png,0,768,256,10,0.3892822265625,geographic_aoi_v2
lucknow_00007,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00007_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00007_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00007_mask.png,0,896,256,10,0.43804931640625,geographic_aoi_v2
lucknow_00008,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00008_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00008_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00008_mask.png,0,1024,256,10,0.3574371337890625,geographic_aoi_v2
lucknow_00009,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00009_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00009_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00009_mask.png,0,1152,256,10,0.1365966796875,geographic_aoi_v2
lucknow_00010,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00010_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00010_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00010_mask.png,0,1280,256,10,0.095550537109375,geographic_aoi_v2
lucknow_00011,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00011_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00011_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00011_mask.png,0,1408,256,10,0.192291259765625,geographic_aoi_v2
lucknow_00012,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00012_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00012_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00012_mask.png,128,0,256,10,0.1645965576171875,geographic_aoi_v2
lucknow_00013,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00013_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00013_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00013_mask.png,128,128,256,10,0.090087890625,geographic_aoi_v2
lucknow_00014,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00014_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00014_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00014_mask.png,128,256,256,10,0.1072845458984375,geographic_aoi_v2
lucknow_00015,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00015_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00015_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00015_mask.png,128,384,256,10,0.239990234375,geographic_aoi_v2
lucknow_00016,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00016_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00016_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00016_mask.png,128,512,256,10,0.3777618408203125,geographic_aoi_v2
lucknow_00017,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00017_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00017_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00017_mask.png,128,640,256,10,0.416839599609375,geographic_aoi_v2
lucknow_00018,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00018_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00018_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00018_mask.png,128,768,256,10,0.4015045166015625,geographic_aoi_v2
lucknow_00019,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00019_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00019_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00019_mask.png,128,896,256,10,0.46099853515625,geographic_aoi_v2
lucknow_00020,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00020_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00020_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00020_mask.png,128,1024,256,10,0.3856201171875,geographic_aoi_v2
lucknow_00021,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00021_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00021_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00021_mask.png,128,1152,256,10,0.2407684326171875,geographic_aoi_v2
lucknow_00022,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00022_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00022_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00022_mask.png,128,1280,256,10,0.2849578857421875,geographic_aoi_v2
lucknow_00023,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00023_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00023_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00023_mask.png,128,1408,256,10,0.3040618896484375,geographic_aoi_v2
lucknow_00024,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00024_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00024_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00024_mask.png,256,0,256,10,0.266754150390625,geographic_aoi_v2
lucknow_00025,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00025_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00025_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00025_mask.png,256,128,256,10,0.161407470703125,geographic_aoi_v2
lucknow_00026,lucknow,Sentinel-2,S2C_44RNQ_20251128_0_L2A,train,data\expanded_v2\tiles\lucknow\images\lucknow_00026_rgb.png,data\expanded_v2\tiles\lucknow\images\lucknow_00026_rgbn.npy,data\expanded_v2\tiles\lucknow\masks\lucknow_00026_mask.png,256,256,256,10,0.1618804931640625,geographic_aoi_v2
